frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,0.5289306640625 908.383056640625 969.119140625 1324.7883300781,9.333740234375 1186.209716796875 806.853759765625 1227.7810058593,0.4490356743335724,NA13NRU,0.5691134040772341
1,1,0.6082324775135 911.7873451919108 969.20335233653 1329.1649415378,4.7841186523438 1191.992431640625 810.0350952148438 1230.1970214843,0.2976161241531372,NA13NRU,0.30375409686961347
2,1,6.0043061934216 916.785440279842 964.703975568731 1335.4468944703,7.04052734375 1199.061279296875 803.76318359375 1237.8430175781,0.2634335160255432,NA13NRU,0.8153110749156879
3,1,2.8232687415814 921.8827161978639 964.3934027903817 1341.87632982152,7.8592529296875 1203.6004638671875 795.4925537109375 1246.58630371093,0.32977405190467834,NA(JNFU,0.11922927495254869
4,1,1.19241433702643 925.0097729011732 964.2448485155136 1346.4575392746,0.7073974609375 1205.08740234375 799.7388916015625 1248.0231933593,0.48062777519226074,NA13NRU,0.6317555705748401
5,1,7.2126077545259 927.2498574955288 962.1950534964333 1351.87961542175,6.58837890625 1211.9227294921875 796.947021484375 1252.57019042968,0.7396330833435059,NA13NRU,0.6245107870056028
6,1,4.31445930919904 931.7671983101009 961.2001004097895 1359.21810320386,8.7168579101562 1215.55029296875 790.7708129882812 1259.5773925781,0.49329569935798645,NA13NRU,0.1446474079534239
7,1,1.71811747412744 933.2234867088715 960.7721381100544 1364.26284882799,3.848388671875 1219.806884765625 796.6678466796875 1262.8532714843,0.5068686008453369,NA13NRU,0.3107723695268047
8,1,7.9961373723564 937.5894667700941 958.837066931372 1370.69654512451,7.849365234375 1227.8516845703125 791.69287109375 1273.54772949218,0.5279874801635742,NA13NRU,0.3198445997520535
9,1,4.682702418993 943.9233031785334 957.0136991008588 1378.01406552503,0.6627197265625 1234.915283203125 786.3538818359375 1279.2150878906,0.39181578159332275,NA13NRU,0.607225589655575
10,1,1.81491798118236 948.2925409574254 954.7075381275108 1382.5573815,0.58740234375 1238.83935546875 784.604248046875 1283.2492675781,0.6825358271598816,NA13NFU,0.7828391152864917
11,1,8.88659650371613 954.2278973303572 952.7523446212751 1388.40080331791,0.0899658203125 1245.844970703125 784.635498046875 1287.9953613281,0.658821165561676,NA13NRU,0.2620494529369772
12,1,4.88048948968674 958.8554972798792 950.5931483627834 1394.10297546634,0.99365234375 1248.33447265625 783.4730224609375 1293.621582031,0.44815894961357117,NA13NRV,0.21216564863949572
13,1,3.34910590306544 961.7377201704495 950.3235200147349 1398.2487997015,0.873291015625 1254.5621337890625 783.18603515625 1299.68762207031,0.6139361262321472,NA13NRV,0.48860894180449876
14,1,0.2943796782075 967.6424026548366 948.1657452718629 1404.47134822687,6.35595703125 1262.927001953125 784.040771484375 1303.4050292968,0.4196114242076874,NA13NRU,0.42556528169196994
15,1,6.5999768169261 973.2897445123051 945.8949095527673 1411.05822017356,2.715087890625 1268.4638671875 777.722900390625 1310.73730468,0.44348886609077454,N4JNRU,0.11963079197803174
16,1,4.2199366386938 977.5395857861156 944.4882477465317 1415.83893547971,2.858642578125 1270.6405029296875 775.822998046875 1313.66735839843,0.7338400483131409,NMJNRU,0.3455792781291483
17,1,0.4786715143333 981.3021484130437 942.2877174062986 1420.6850063958,6.9971923828125 1276.2818603515625 781.5826416015625 1318.80798339843,0.7698275446891785,NA13NRU,0.3928928709952752
